filename,score
000000-f6f091083fcc5948725ef21f-11-2250-22050.jpg,0.82346374
000001-c371eab259dd483bd58c25d8-13-1000-24400.jpg,0.8077664
000002-540208e670abd2b2613b8dfa-39-2750-72950.jpg,0.88532925
000003-16f99beaf8446ba44a25e1f6-14-500-25700.jpg,0.819395
000004-0df26117d1a490e48873f39d-26-4250-51050.jpg,0.7924192
000005-d714745bd7c83534af449a81-4-2750-9950.jpg,0.86097497
000006-e97e9054f7b8f3e47f09f75c-9-4000-20200.jpg,0.7631444
000007-6258142bab395a3c22a310da-27-4750-53350.jpg,0.78219754
000008-68f6dad2a2ede9aa67f72499-40-3250-75250.jpg,0.7437488
000009-04d03f0bda67a854ff0dc550-23-2750-44150.jpg,0.89710385
000010-437b49c5a4d43f7cf5f04e11-12-1250-22850.jpg,0.92543906
000011-e136be7e1b771b73501c41b1-10-4000-22000.jpg,0.8644889
000012-be0c688226a81bd12535adac-41-1250-75050.jpg,0.6702843
000013-16f99beaf8446ba44a25e1f6-19-3500-37700.jpg,0.89780957
000014-b359b4021287d30ff9b6f5b2-29-4750-56950.jpg,0.85032856
000015-1d543ae97672c91311e5a36d-34-1250-62450.jpg,0.7882265
000016-2e5b26de6bdee8e740e69eac-35-4250-67250.jpg,0.8352113
000017-398e7524eb808f5e45c794fc-28-0-50400.jpg,0.8265574
000018-6e4893849ef9b777ec9c9c78-7-500-13100.jpg,0.8658168
000019-768a0a069adf04319ff2559b-38-3000-71400.jpg,0.87306195
000020-e03d6fa1c9dcadacd79c8d20-5-3500-12500.jpg,0.8032405
000021-fb247ec7e266d69334aaf013-39-4000-74200.jpg,0.74081415
000022-cf6818df126de11c0ac1aaa3-41-3250-77050.jpg,0.8154328
000023-b8acc0dba46212f108f96480-1-4500-6300.jpg,0.6565406
000024-437b49c5a4d43f7cf5f04e11-23-3250-44650.jpg,0.8931323
000025-acab0eb205d107f839c695f3-8-1500-15900.jpg,0.8110899
000026-5c99ee571eb64dfbe59206b4-21-3000-40800.jpg,0.8368841
000027-6d5e57caf62f4ce2491fd4c2-7-750-13350.jpg,0.86076766
000028-bc33bb6c5813d9351f1062f9-10-2000-20000.jpg,0.86179984
000029-29a94a94190d92d759560898-43-4000-81400.jpg,0.8762141
000030-dd1a338f96a4e03d74300b13-23-2750-44150.jpg,0.76832616
000031-7dd02305e2d607582de11bdb-31-1250-57050.jpg,0.8486666
000032-7436f263d68c94898820c6ff-22-500-40100.jpg,0.8503457
000033-dd4f77a5f43d5e5d6f322b21-35-4750-67750.jpg,0.87106067
000034-985fd86f5514b1028b5587e4-26-4750-51550.jpg,0.7968487
000035-dd4f77a5f43d5e5d6f322b21-37-4250-70850.jpg,0.8531199
000036-b4310dc68adb02ebcf3187de-30-2500-56500.jpg,0.87788665
000037-0d1e7b29a724994660ce3fe2-37-500-67100.jpg,0.88922924
000038-cf640301315dd0860917ea9f-2-1000-4600.jpg,0.8432341
000039-4ff5e31ba22a7bd897d07e24-12-0-21600.jpg,0.7466039
000040-5e2693c48affb8e8b86d8c00-5-0-9000.jpg,0.8931238
000041-5f40487e05bd3e7c70e4eb94-26-2750-49550.jpg,0.7626515
000042-e9425ab67c9507b8a5b31164-39-750-70950.jpg,0.90486336
000043-93cd430a2a305803b9c997dc-20-4250-40250.jpg,0.876117
000044-9158d948a7e1edeb1f829c71-4-4250-11450.jpg,0.8931189
000045-4ff5e31ba22a7bd897d07e24-7-2500-15100.jpg,0.84820634
000046-c371eab259dd483bd58c25d8-32-1500-59100.jpg,0.837978
000047-8f2e8dd7b16b72806d9863ff-15-3500-30500.jpg,0.80989164
000048-5906ba94cf204d29c2895589-13-4500-27900.jpg,0.8176913
000049-5c99ee571eb64dfbe59206b4-35-2250-65250.jpg,0.8206513
000050-4f062a0d2117ba4992ddc68a-41-3750-77550.jpg,0.93029475
000051-bb1de1b9b749ca8d18d0c840-28-0-50400.jpg,0.8446252
000052-c54eb727efad33ddc42bb452-7-1000-13600.jpg,0.79569405
000053-978933a2da83584f8c9d9c72-15-3500-30500.jpg,0.7338814
000054-b7f7a59a118189974b56450e-40-500-72500.jpg,0.8785485
000055-188b991a3c295dc93f80412c-18-250-32650.jpg,0.71459645
000056-7e3bb2ffcafbbb3f749de881-30-750-54750.jpg,0.83667547
000057-6258142bab395a3c22a310da-3-1750-7150.jpg,0.83490986
000058-8f2e8dd7b16b72806d9863ff-20-2000-38000.jpg,0.81720716
000059-bc33bb6c5813d9351f1062f9-39-3500-73700.jpg,0.8358392
000060-7a48c8dc4ebc485dab23a53c-31-2250-58050.jpg,0.7021887
000061-5c99ee571eb64dfbe59206b4-14-250-25450.jpg,0.8104121
000062-cfa1e88a7d10fead6303332b-22-1750-41350.jpg,0.803344
000063-9158d948a7e1edeb1f829c71-22-1000-40600.jpg,0.7393596
000064-d8ca89ae03637f2b42bcd042-37-4250-70850.jpg,0.86758065
000065-32235165c7312be320d36823-17-250-30850.jpg,0.830599
000066-540208e670abd2b2613b8dfa-22-1750-41350.jpg,0.7410151
000067-0a2a2d8fe0e0547cadc6d521-27-0-48600.jpg,0.840227
000068-295d6a924c7709f4fc6473be-31-2000-57800.jpg,0.8922096
000069-14a93dd1b5546948a3c95929-6-3000-13800.jpg,0.8272321
000070-7c468c05d4662fcee9fab921-36-250-65050.jpg,0.7519082
000071-0df26117d1a490e48873f39d-15-750-27750.jpg,0.8527782
000072-7e423a97a7cc647c80bc112c-5-3750-12750.jpg,0.8874164
000073-5453c71d0e7fe98e00c88c9e-14-0-25200.jpg,0.8012574
000074-32235165c7312be320d36823-42-1750-77350.jpg,0.7988901
